ID,A,B,NEITHER
development-98,0.04528024510094868,0.1585609198429254,0.7961588350561258
development-99,0.4564518439798914,0.30124225112207137,0.24230590489803722
development-100,0.4413378779522222,0.08563055864283402,0.4730315634049437
development-101,0.8465956205242315,0.10587706036267319,0.04752731911309527
development-102,0.3467979704176494,0.21640943585279704,0.43679259372955354
development-103,0.01585260134934533,0.9386720005288968,0.04547539812175802
development-104,0.936728547986595,0.016870036240535787,0.04640141577286916
development-105,0.7305828926725247,0.19896746879238514,0.07044963853509012
development-106,0.7541216912978459,0.21647982658643466,0.02939848211571934
development-107,0.9508176204253346,0.014162725198048301,0.03501965437661702
development-108,0.09619736799643548,0.8651984703048992,0.03860416169866532
development-109,0.9176430650918018,0.012465579946118289,0.06989135496207997
development-110,0.0865171084869675,0.6587439032234343,0.2547389882895981
development-111,0.9210366937475043,0.05055621641045612,0.02840708984203961
development-112,0.9439062410058949,0.05097521791990987,0.0051185410741951265
development-113,0.02299230780618545,0.22576787470828433,0.7512398174855301
development-114,0.03134381335468676,0.764422295130503,0.20423389151481022
development-115,0.042159190025131,0.219601947203402,0.7382388627714669
development-116,0.01658186063130788,0.7326423500581339,0.25077578931055805
development-117,0.830008518831945,0.049342173997831515,0.12064930717022329
development-118,0.964839381632977,0.030217310071346457,0.004943308295676426
development-119,0.4542875887707507,0.43421888066341696,0.11149353056583228
development-120,0.9753012504074045,0.02300999637895229,0.001688753213643399
development-121,0.06757403832174474,0.7034378793151085,0.22898808236314674
development-122,0.08436365817224432,0.30877634004704463,0.6068600017807111
development-123,0.17527445643939657,0.20396588654975173,0.6207596570108517
development-124,0.4785627303942116,0.4629749943658003,0.0584622752399881
development-125,0.057882228280026524,0.8226719395352201,0.11944583218475337
development-126,0.16559792632515646,0.5967134157107454,0.2376886579640982
development-127,0.02783547543283493,0.9354077293354276,0.036756795231737464
development-128,0.5748815438746107,0.422402339524228,0.0027161166011613973
development-129,0.6349769022307362,0.08250474733086278,0.282518350438401
development-130,0.818637770109789,0.175143083668872,0.006219146221339044
development-131,0.3483318906474029,0.6461768827664928,0.005491226586104419
development-132,0.43131757316794944,0.2583616283299671,0.31032079850208344
development-133,0.9429153702836526,0.006911038519542557,0.05017359119680485
development-134,0.16974107429043778,0.6656665757863994,0.16459234992316274
development-135,0.021966008072291345,0.8285775429441922,0.14945644898351643
development-136,0.9660176878115814,0.015326158829709838,0.018656153358708866
development-137,0.7603984781128865,0.08253808458213228,0.1570634373049812
development-138,0.6119382492928992,0.36833284041232184,0.019728910294778877
development-139,0.5818382042568127,0.4123553137858043,0.005806481957383003
development-140,0.026897952748378844,0.8134998314533235,0.1596022157982976
development-141,0.8817848858567863,0.03873313822461212,0.07948197591860154
development-142,0.23227017697110036,0.12371233436483703,0.6440174886640627
development-143,0.9522433823022969,0.012899250109153215,0.034857367588550014
development-144,0.25997357558700185,0.41372729970959093,0.3262991247034072
development-145,0.5618123760779042,0.1396362730317516,0.2985513508903441
development-146,0.3842124550123637,0.218043496303595,0.3977440486840413
development-147,0.02514817886041616,0.802554207463152,0.17229761367643182
development-148,0.4368418080430274,0.3220116990649184,0.24114649289205414
development-149,0.1228324207286526,0.8718919091802715,0.005275670091075989
development-150,0.6282215809530511,0.3232387151843368,0.04853970386261195
development-151,0.9274444703892707,0.029155575934130692,0.04339995367659871
development-152,0.012524014819283457,0.88472414829289,0.10275183688782655
development-153,0.8366469012626255,0.06238938768682013,0.10096371105055449
development-154,0.030008986217606573,0.9028965102593778,0.06709450352301571
development-155,0.37046858511672415,0.06665002448766592,0.56288139039561
development-156,0.280330308685516,0.10354734742526804,0.6161223438892159
development-157,0.013551994528528406,0.8541947059284525,0.13225329954301918
development-158,0.9477388011788354,0.023971658971336664,0.028289539849828096
development-159,0.8694175020854876,0.08183259787959937,0.04874990003491296
development-160,0.8588034693466632,0.031600280337740795,0.109596250315596
development-161,0.5422158574723276,0.4104245875933745,0.04735955493429779
development-162,0.06618174377121208,0.881981114222419,0.051837142006368964
development-163,0.877387697864082,0.08247202441726664,0.04014027771865128
development-164,0.7071349030438853,0.043494286730113824,0.24937081022600086
development-165,0.32420772375208123,0.5135816207866589,0.16221065546125985
development-166,0.019484784108125246,0.5870592651945578,0.393455950697317
development-167,0.9737028662031211,0.011796202917848117,0.014500930879030755
development-168,0.054463126475872606,0.9078267242869194,0.03771014923720807
development-169,0.010201968719547351,0.9785413363644898,0.011256694915962852
development-170,0.8964844594373859,0.039350575682356864,0.0641649648802573
development-171,0.13094639186670579,0.8040386069885919,0.06501500114470228
development-172,0.6095712889231113,0.27152836764520644,0.11890034343168232
development-173,0.925193833201882,0.04158768884636752,0.03321847795175047
development-174,0.7020113821575679,0.29605882225752567,0.001929795584906455
development-175,0.9178710863340586,0.03080449108520834,0.051324422580733095
development-176,0.24336502180394232,0.7328278563493636,0.023807121846694
development-177,0.09781757591943559,0.8741487651306644,0.028033658949900005
development-178,0.02672575882410975,0.8944865267246492,0.07878771445124101
development-179,0.027137305366992208,0.11534037811110685,0.857522316521901
development-180,0.6065162441949784,0.16379265397518014,0.22969110182984143
development-181,0.27914434241192554,0.011965513212955867,0.7088901443751185
development-182,0.9395557921739714,0.0492771007464193,0.011167107079609346
development-183,0.4396744916519171,0.4043058651230704,0.15601964322501244
development-184,0.4774476016714835,0.2349789871017812,0.28757341122673535
development-185,0.9399238749672194,0.004869754282134219,0.055206370750646355
development-186,0.9236651271983931,0.04311639597781574,0.03321847682379115
development-187,0.17558418304677179,0.48537707310665346,0.3390387438465748
development-188,0.18935949571924407,0.7022505724313873,0.10838993184936863
development-189,0.5635903580879338,0.3688199612896973,0.06758968062236881
development-190,0.6969882667125598,0.25267182162406343,0.050339911663376855
development-191,0.3999048146359304,0.07994235636475751,0.520152828999312
development-192,0.6084675453433496,0.3662906523010804,0.025241802355570064
development-193,0.02346298263220119,0.967161279199441,0.009375738168357926
development-194,0.8618420342734967,0.12468866458739171,0.013469301139111487
development-195,0.43657460973272777,0.4987422174851744,0.06468317278209788
development-196,0.7358170924466759,0.13861614456840005,0.125566762984924
development-197,0.6956264002775925,0.25840130034543835,0.045972299376969124
development-198,0.06509709737833178,0.8666964282730933,0.0682064743485748
development-199,0.36271315750058253,0.31075497844899763,0.32653186405041995
development-200,0.43147433669718593,0.20458560020488,0.3639400630979341
development-201,0.13763373126488135,0.06189115607758068,0.8004751126575379
development-202,0.30932091445393217,0.6651874810693238,0.025491604476744048
development-203,0.9513614345563058,0.024550330322105924,0.024088235121588187
development-204,0.03948939077428119,0.9580519581670217,0.002458651058697215
development-205,0.11726865311216449,0.7545098007316936,0.12822154615614204
development-206,0.9155102418232711,0.07532884371385168,0.009160914462877253
development-207,0.02667041541043497,0.8600027017236046,0.1133268828659604
development-208,0.8911226422989141,0.07764555020831972,0.031231807492766127
development-209,0.22767437103443364,0.7628695429075475,0.009456086058018934
development-210,0.32903040298126224,0.33239669110798425,0.3385729059107535
development-211,0.05994846655016807,0.9362136395568011,0.0038378938930308097
development-212,0.28867647394235185,0.6965478338234855,0.014775692234162538
development-213,0.07308965659897426,0.87040398759989,0.056506355801135735
development-214,0.6687297997410655,0.06011553873418046,0.2711546615247541
development-215,0.04692721204206335,0.8489597291431512,0.10411305881478548
development-216,0.27893825571273173,0.6931854242374027,0.02787632004986555
development-217,0.8753149139228836,0.024620109247477654,0.10006497682963877
development-218,0.01618964651144943,0.5386673197652694,0.44514303372328123
development-219,0.30511758652867427,0.664703588317348,0.03017882515397777
development-220,0.05593625297057867,0.9214650491559156,0.022598697873505748
development-221,0.6362123865445279,0.3535323633976665,0.010255250057805497
development-222,0.9551814729005643,0.022669907851166324,0.022148619248269403
development-223,0.9092797442950549,0.06218827941638417,0.028531976288560974
development-224,0.25051886207588847,0.14742051596915592,0.6020606219549558
development-225,0.9550551315184668,0.03120476748463254,0.013740100996900668
development-226,0.9681798243394191,0.02557556985301254,0.006244605807568421
development-227,0.0007105122890094319,0.7571477890874676,0.242141698623523
development-228,0.694873803354657,0.16663254362315386,0.13849365302218908
development-229,0.06273508043563687,0.8695249857347827,0.06773993382958049
development-230,0.03740083922853005,0.49213338171678334,0.4704657790546867
development-231,0.0835101317742551,0.9117359733077914,0.004753894917953509
development-232,0.21844569824144,0.6353728541732788,0.1461814475852812
development-233,0.7756317950382381,0.04230940107466737,0.18205880388709447
development-234,0.14955933487901515,0.04555929277043006,0.8048813723505548
development-235,0.3364751116143695,0.5633245302802141,0.1002003581054163
development-236,0.05867797462650786,0.8421089809156793,0.09921304445781279
development-237,0.02525082202292567,0.9305886877653675,0.04416049021170684
development-238,0.13421518971401822,0.8291256135654789,0.03665919672050292
development-239,0.964586796703234,0.032823142937027025,0.0025900603597388983
development-240,0.3577267844274237,0.06641965123400845,0.5758535643385677
development-241,0.0074930337141080345,0.9672711082627183,0.025235858023173675
development-242,0.422436713802467,0.4580221956859836,0.11954109051154947
development-243,0.25908741558941745,0.7146688329250122,0.02624375148557036
development-244,0.9233967399518218,0.06228773293207478,0.01431552711610336
development-245,0.016229097864216686,0.2963462301427109,0.6874246719930724
development-246,0.14764561905569093,0.8093136049355328,0.04304077600877621
development-247,0.26121221217082224,0.17927329945595674,0.559514488373221
development-248,0.44891469549737495,0.41374383125872605,0.13734147324389892
development-249,0.861259719235957,0.11623047393673093,0.02250980682731205
development-250,0.2492526486648402,0.5906864318156771,0.16006091951948268
development-251,0.038555482206717874,0.8650414685672553,0.09640304922602695
development-252,0.8312216977962755,0.12468703161258472,0.04409127059113979
development-253,0.9262447990193504,0.06004463030973152,0.013710570670918076
development-254,0.25435849808912653,0.6990185071486962,0.04662299476217726
development-255,0.061987075270734784,0.22603583881014755,0.7119770859191177
development-256,0.579546948193713,0.41941994672603006,0.0010331050802570051
development-257,0.2414628829466264,0.011429410439053926,0.7471077066143197
development-258,0.1685838317171131,0.6997875076965571,0.13162866058632988
development-259,0.7388706822104268,0.08807547294254527,0.17305384484702788
development-260,0.4967151606742796,0.49280524499295286,0.010479594332767388
development-261,0.4628120087894898,0.5325764252621344,0.0046115659483756165
development-262,0.13783631898591356,0.7160557520538547,0.14610792896023164
development-263,0.020389731290863765,0.9751638820940616,0.004446386615074607
development-264,0.4647763477755634,0.13382636242964677,0.4013972897947897
development-265,0.16885481293906088,0.8107703414349987,0.020374845625940493
development-266,0.9115978769610031,0.03231932108071085,0.05608280195828597
development-267,0.27694003842564574,0.6636785164527733,0.05938144512158093
development-268,0.6380311681732319,0.06666204958105379,0.2953067822457144
development-269,0.06379506283113971,0.8639330757205692,0.07227186144829109
development-270,0.01113690253719114,0.753369604226226,0.23549349323658278
development-271,0.8758967708574127,0.08106587123901617,0.04303735790357108
development-272,0.038804780532085144,0.9524035943598107,0.008791625108104358
development-273,0.027615557136656785,0.6022608235345878,0.37012361932875537
development-274,0.8308271685652252,0.06620234479757453,0.10297048663720024
development-275,0.2651894992013838,0.5280252620178754,0.20678523878074087
development-276,0.2847342114019462,0.31852228630397844,0.3967435022940754
development-277,0.6665726038746408,0.20907127356851216,0.12435612255684698
development-278,0.6662595250028884,0.07674805616585481,0.2569924188312568
development-279,0.04416507546794841,0.9462068232035172,0.009628101328534235
development-280,0.20846564501516487,0.0672118088309157,0.7243225461539193
development-281,0.029461973425914386,0.9086565726867051,0.06188145388738058
development-282,0.026620178237633164,0.6882210327526314,0.2851587890097355
development-283,0.09276027031062968,0.8959402060129764,0.011299523676393933
development-284,0.009353402808062867,0.9787341541942594,0.011912442997677852
development-285,0.6931745838834714,0.06419648937030602,0.2426289267462226
development-286,0.46162987381700166,0.429737542804616,0.10863258337838243
development-287,0.696852156729449,0.21182892399954195,0.09131891927100902
development-288,0.11299124597457261,0.8720146517533812,0.014994102272046199
development-289,0.9604052548773985,0.032269175120628574,0.007325570001972956
development-290,0.2407255923615111,0.4670760949881455,0.29219831265034346
development-291,0.7756773617293563,0.16426155762712438,0.06006108064351928
development-292,0.80113331926894,0.07621388835176353,0.12265279237929641
development-293,0.02875049938102648,0.9470190492810606,0.02423045133791284
development-294,0.9592989506264171,0.02755558782221916,0.013145461551363693
development-295,0.025206520474235217,0.902547393777616,0.07224608574814884
development-296,0.32903040298126224,0.33239669110798425,0.3385729059107535
development-297,0.9491130053469656,0.03533778039438967,0.015549214258644535
development-298,0.5128858676083622,0.43146073727252193,0.055653395119116024
development-299,0.8511872059465936,0.011040326389344162,0.13777246766406226
development-300,0.8776643564715237,0.09021329551097093,0.03212234801750532
development-301,0.017052353519651692,0.9788827550059833,0.004064891474364904
development-302,0.241513312228841,0.686465139381474,0.07202154838968494
development-303,0.35653123948730653,0.4852394853602369,0.15822927515245652
development-304,0.8646446039801182,0.12801170954327015,0.007343686476611614
development-305,0.32903040298126224,0.33239669110798425,0.3385729059107535
development-306,0.044288366574834606,0.8856776261273428,0.07003400729782253
development-307,0.7742910693123716,0.11455008520588117,0.11115884548174729
development-308,0.3727359995402134,0.1634871862592706,0.463776814200516
development-309,0.11135295317115003,0.8605078331415047,0.028139213687345205
development-310,0.4912321030783844,0.47273258938661256,0.036035307535003155
development-311,0.9287020918724784,0.056270473042744504,0.01502743508477706
development-312,0.9642807216457577,0.03308089813071556,0.0026383802235266586
development-313,0.1297144317075853,0.540070448438161,0.3302151198542537
development-314,0.9144921097528366,0.07947855378142106,0.006029336465742412
development-315,0.9201657687564548,0.07152890394590639,0.008305327297638668
development-316,0.7579028171448015,0.22657665326277462,0.015520529592423848
development-317,0.0459707410489391,0.6862613461087905,0.26776791284227036
development-318,0.6569548259675233,0.32442022679603694,0.018624947236439707
development-319,0.9354334449247129,0.02537915126321432,0.03918740381207277
development-320,0.46794245702844417,0.16630755404186856,0.3657499889296873
development-321,0.9689444994079234,0.016036633238295708,0.015018867353780987
development-322,0.04082431366157415,0.9171757197088747,0.04199996662955118
development-323,0.6115651847309177,0.11097616181952731,0.2774586534495549
development-324,0.37997451386086645,0.4863576573050935,0.13366782883403996
development-325,0.06535072032150074,0.668626538832117,0.2660227408463823
development-326,0.427842819841783,0.5712363808730991,0.0009207992851178126
development-327,0.8979918445029563,0.08918573706790053,0.012822418429143194
development-328,0.16094576377877,0.1258190702323563,0.7132351659888736
development-329,0.1589507859273447,0.8031506745641895,0.037898539508465785
development-330,0.8611016873518872,0.03432980344823481,0.1045685091998781
development-331,0.6792644488025265,0.22202062045364168,0.0987149307438317
development-332,0.03894052900770637,0.9087845423557795,0.052274928636514034
development-333,0.45540533168224323,0.3494106194339826,0.1951840488837742
development-334,0.9199345556668634,0.07545084143468171,0.004614602898454956
development-335,0.3134100684276068,0.023909656600857924,0.6626802749715353
development-336,0.1600016984808971,0.2415650567051796,0.5984332448139232
development-337,0.19311206634130187,0.4228485899913169,0.38403934366738124
development-338,0.9664966885757427,0.02571786337260666,0.007785448051650746
development-339,0.945146849583555,0.032260080222592004,0.022593070193852965
development-340,0.08033714897765724,0.8060495347701957,0.11361331625214699
development-341,0.2544064556282926,0.30093082041178676,0.4446627239599205
development-342,0.05850571701893959,0.931425744294663,0.010068538686397434
development-343,0.9561529128969594,0.030578060053741658,0.013269027049298896
development-344,0.02540473501017912,0.8878284149148392,0.08676685007498167
development-345,0.05303546430406075,0.8692686899476727,0.07769584574826667
development-346,0.14109334643559174,0.23005651013142459,0.6288501434329836
development-347,0.911626908076268,0.06859643304628975,0.019776658877442326
development-348,0.14136352961797954,0.7199084763262473,0.13872799405577307
development-349,0.31642712815364843,0.055044735740133924,0.6285281361062177
development-350,0.34329786276464347,0.03375121108618223,0.6229509261491742
development-351,0.12676938437579235,0.07904924931023719,0.7941813663139705
development-352,0.8381419084757796,0.05482183482703367,0.10703625669718665
development-353,0.16113212078729028,0.6960160456430375,0.1428518335696721
development-354,0.1346476302368229,0.8105841592020192,0.054768210561157944
development-355,0.5238714466705345,0.3167991698233862,0.15932938350607936
development-356,0.35062187687174673,0.4913940683929527,0.15798405473530058
development-357,0.6769079464423515,0.3024144753684884,0.02067757818915999
development-358,0.2701252993818432,0.18314911306980153,0.5467255875483553
development-359,0.19039753254611344,0.7757270268332743,0.03387544062061234
development-360,0.94953136616615,0.03688558980166913,0.013583044032180918
development-361,0.6637694794438701,0.32168327845112293,0.014547242105006936
development-362,0.3540555667155786,0.5987009319358718,0.04724350134854954
development-363,0.02863859524580818,0.9413366690675273,0.03002473568666454
development-364,0.9631327277493407,0.02768830678004962,0.009178965470609654
development-365,0.7806723877298365,0.19479783558758562,0.024529776682577876
development-366,0.02203285217279187,0.7538368642538226,0.2241302835733856
development-367,0.5480208714003417,0.43956780453114425,0.012411324068514074
development-368,0.9196574230172292,0.07814644835511668,0.00219612862765419
development-369,0.09158241079190578,0.4188509998370882,0.48956658937100617
development-370,0.4801204867501636,0.193751859723115,0.32612765352672146
development-371,0.43796484769530025,0.538860925427201,0.023174226877498788
development-372,0.2796097316064292,0.6718171393460459,0.04857312904752485
development-373,0.8309057889827851,0.10551153631090704,0.06358267470630777
development-374,0.04912638364606997,0.94282622577064,0.00804739058328995
development-375,0.01782033885454069,0.2813562989937275,0.7008233621517318
development-376,0.03955956129745882,0.8360860355256214,0.12435440317691976
development-377,0.33091162161634924,0.08203564055304441,0.5870527378306063
development-378,0.32903040298126224,0.33239669110798425,0.3385729059107535
development-379,0.14112436348560153,0.8578485293689323,0.0010271071454662402
development-380,0.8294304943254615,0.1423686291059505,0.02820087656858806
development-381,0.678592112373802,0.009960635234470317,0.31144725239172755
development-382,0.11809143477379856,0.8705557730092051,0.011352792216996158
development-383,0.9479027799171372,0.03918518168621808,0.01291203839664467
development-384,0.05710920527306178,0.9276004752951226,0.01529031943181569
development-385,0.09975822313199756,0.8760342001896525,0.02420757667834986
development-386,0.27978247292254876,0.6044429171876421,0.11577460988980917
development-387,0.9209942726101056,0.07530229470362683,0.0037034326862674443
development-388,0.20796541682213637,0.6601824366011824,0.13185214657668126
development-389,0.9748581619398099,0.013619425338100715,0.01152241272208953
development-390,0.1497931674390795,0.8189803937309552,0.031226438829965265
development-391,0.9495491942731752,0.039051146646113206,0.011399659080711633
development-392,0.5385471205099218,0.3690268796684421,0.09242599982163616
development-393,0.008400677012918887,0.9404725625113433,0.051126760475737915
development-394,0.05137712626415958,0.9362276450423578,0.012395228693482615
development-395,0.2936438784758073,0.09853210501251061,0.607824016511682
development-396,0.047452120344942894,0.857006261641349,0.09554161801370817
development-397,0.2982014191464651,0.5847650453983587,0.11703353545517615
development-398,0.21629296325183062,0.6793511163731306,0.10435592037503881
development-399,0.7334400779450369,0.04757215604599933,0.21898776600896377
development-400,0.23231773767019454,0.22878221625816328,0.5389000460716422
development-401,0.6240387741415567,0.2708625805829404,0.10509864527550293
development-402,0.016411844907031597,0.7916260252126592,0.19196212988030908
development-403,0.0612753315364125,0.8936356089101851,0.04508905955340243
development-404,0.8939188502897308,0.02834858077201097,0.07773256893825814
development-405,0.04879709105033332,0.22700854164573103,0.7241943673039356
development-406,0.5783374289584136,0.21653922732495795,0.2051233437166285
development-407,0.2615561508864749,0.15282938800428594,0.5856144611092391
development-408,0.6421336757880952,0.24881456023400791,0.10905176397789682
development-409,0.9025123603863723,0.003196594220491843,0.0942910453931358
development-410,0.8958497528725512,0.0901706678136814,0.013979579313767391
development-411,0.859008878401483,0.05341080103724559,0.08758032056127141
development-412,0.9691023617681644,0.008467239696511518,0.022430398535324053
development-413,0.0562739867405899,0.5895857407532996,0.3541402725061105
development-414,0.9165428522320528,0.05246641208377257,0.03099073568417463
development-415,0.03180660085245873,0.9218346556865107,0.04635874346103058
development-416,0.1852368257957357,0.7916751697868782,0.023088004417386097
development-417,0.9681514586412195,0.015528984217066591,0.016319557141713976
development-418,0.07070688391008693,0.46806200634590095,0.4612311097440121
development-419,0.7206120459165863,0.24206367460152423,0.03732427948188944
development-420,0.9375967374408989,0.0597550211734633,0.0026482413856379183
development-421,0.7403628693759221,0.2282676194485461,0.031369511175531724
development-422,0.9158332242414605,0.05364424276421588,0.0305225329943236
development-423,0.6596134291596674,0.33848755667840746,0.001899014161925252
development-424,0.49693066994326834,0.1064435160092415,0.39662581404749014
development-425,0.9357504204968584,0.027213901935302074,0.037035677567839535
development-426,0.010187555997151996,0.925157407673414,0.06465503632943391
development-427,0.07023547702346293,0.07848472759783354,0.8512797953787036
development-428,0.9595948718958067,0.025079117020748033,0.015326011083445251
development-429,0.10730733371768529,0.3557396489181691,0.5369530173641456
development-430,0.6231271761791859,0.34713453111757125,0.02973829270324274
development-431,0.4322987353785867,0.40838083540993697,0.15932042921147632
development-432,0.28175144979010214,0.6691150195505806,0.049133530659317234
development-433,0.9196884510459074,0.01742081432101574,0.06289073463307701
development-434,0.9800271022589236,0.00637421155477357,0.013598686186302696
development-435,0.05564428138262081,0.9345655104071353,0.009790208210243994
development-436,0.19795954132400023,0.793101282514352,0.008939176161647786
development-437,0.8919529339358006,0.04908175346911855,0.058965312595080914
development-438,0.23735430602985602,0.6909952601442115,0.07165043382593245
development-439,0.10660158024688811,0.39358873757893587,0.499809682174176
development-440,0.06852863179741567,0.8220984811226342,0.10937288707995017
development-441,0.681648083826823,0.0661690662076527,0.25218284996552426
development-442,0.09449713236596796,0.8916808827665529,0.013821984867479082
development-443,0.05149811039290804,0.7016522946630055,0.2468495949440866
development-444,0.22435142002352162,0.4189195218516676,0.3567290581248107
development-445,0.2480676421871936,0.29671882530976956,0.455213532503037
development-446,0.06342317501758059,0.7467442975528158,0.18983252742960346
development-447,0.9581109291886519,0.04092734886558616,0.0009617219457620173
development-448,0.0437926659637731,0.9410135808191448,0.015193753217082077
development-449,0.17883886945562333,0.786318894158005,0.03484223638637169
development-450,0.44028465103019065,0.5307504899050494,0.028964859064759936
development-451,0.16085820328638908,0.8275262304464567,0.011615566267154261
development-452,0.7763058105579679,0.1467165052116984,0.07697768423033369
